name1,name2,mx,my,c1x,c1y,c2x,c2y,c3x,c3y,color
ASlavitt,hugh_oler,3976.916016,4670.883301,3505.371338,5344.589844,1787.495361,5647.832031,1113.789185,5176.287598,#59a14f
ASlavitt,abramson1234,3976.916016,4670.883301,3510.460449,5295.018555,1874.574707,5531.537598,1250.439697,5065.082031,#59a14f
ASlavitt,RodneyClaeys,3976.916016,4670.883301,3378.085449,5142.054688,1773.083008,4950.564941,1301.911987,4351.734375,#59a14f
ASlavitt,stmichaelseesme,3976.916016,4670.883301,3631.537598,4894.460938,2778.103271,4711.759277,2554.525635,4366.380859,#59a14f
ASlavitt,sonokocentral,3976.916016,4670.883301,3640.549316,5189.232422,2358.475830,5462.206055,1840.126709,5125.839355,#538d7b
ASlavitt,TrinityResists,3976.916016,4670.883301,4171.357422,5028.326660,3926.854248,5856.154785,3569.410645,6050.596191,#59a14f
ASlavitt,klhoughton,3976.916016,4670.883301,3791.175537,4220.901855,4187.537109,3267.318359,4637.518555,3081.577881,#59a14f
ASlavitt,SherriKuczeryk,3976.916016,4670.883301,3648.438721,4915.272461,2789.138916,4789.139648,2544.750000,4460.662598,#59a14f
ASlavitt,GadflyQuebec,3976.916016,4670.883301,3448.506836,4370.068848,3107.114258,3126.233398,3407.928711,2597.824219,#59a14f
ASlavitt,NShrubs,3976.916016,4670.883301,3836.120605,4789.946289,3446.333008,4757.348145,3327.270020,4616.552734,#59a14f
ASlavitt,ponytail122,3976.916016,4670.883301,3492.893066,5654.454102,1291.503052,6403.775879,307.932404,5919.752930,#59a14f
ASlavitt,pmsolo27,3976.916016,4670.883301,4200.006836,4899.197754,4192.170898,5576.304688,3963.856689,5799.395508,#59a14f
ASlavitt,polarbearish,3976.916016,4670.883301,3692.123779,4954.699707,2839.210938,4953.235352,2555.394775,4668.443359,#a3b54c
ASlavitt,burjbabe,3976.916016,4670.883301,4043.642334,4943.390625,3734.970703,5452.241211,3462.463623,5518.967285,#59a14f
ASlavitt,kpjpsp,3976.916016,4670.883301,3572.090576,4637.618164,3014.749512,3980.482910,3048.014404,3575.657471,#59a14f
ASlavitt,sallyagale,3976.916016,4670.883301,3744.769043,5497.520508,2156.592773,6389.255859,1329.955444,6157.108887,#538d7b
ASlavitt,audiblevideo,3976.916016,4670.883301,3403.739014,4793.862305,2359.505127,4118.565430,2236.525879,3545.388428,#59a14f
ASlavitt,0scar1709,3976.916016,4670.883301,3497.684082,5080.395508,2164.568359,4975.815918,1755.056274,4496.583984,#a3b54c
ASlavitt,RosieM1919,3976.916016,4670.883301,3719.682129,5484.167969,2113.903809,6318.243652,1300.619019,6061.009766,#538d7b
ASlavitt,kimvie,3976.916016,4670.883301,3540.757813,4211.693848,3575.304932,2868.671387,4034.494873,2432.513184,#59a14f
ASlavitt,WomenLeisure,3976.916016,4670.883301,3679.919434,4703.923828,3184.863281,4307.990723,3151.822266,4010.994385,#59a14f
ASlavitt,ladyoldandgray,3976.916016,4670.883301,3752.656738,5046.584961,2852.715332,5273.749023,2477.013672,5049.489746,#538d7b
ASlavitt,Ez4u2say_Janis,3976.916016,4670.883301,3780.365479,4693.261719,3451.972168,4432.003418,3429.593506,4235.453125,#59a14f
ASlavitt,jaxbeachmarsh,3976.916016,4670.883301,3488.492432,4691.368652,2725.129150,3989.461914,2704.643555,3501.038330,#538d7b
ASlavitt,ladyinlksd,3976.916016,4670.883301,3585.739502,4705.518066,2947.021973,4170.706055,2912.386963,3779.529297,#59a14f
ASlavitt,sar_oso,3976.916016,4670.883301,4064.853760,5126.161621,3513.842773,5940.985840,3058.564697,6028.923340,#538d7b
ASlavitt,AgirlNol,3976.916016,4670.883301,4083.677246,5018.405273,3722.536377,5699.830566,3375.014404,5806.591797,#59a14f
ASlavitt,redboybroken,3976.916016,4670.883301,2978.392334,4354.716797,1954.856689,2382.681396,2271.023438,1384.157837,#59a14f
ASlavitt,JennaKe33788915,3976.916016,4670.883301,3987.024658,5003.962402,3502.569092,5518.743652,3169.490234,5528.852051,#538d7b
ASlavitt,liskaaz,3976.916016,4670.883301,2943.467285,4744.799805,1282.419678,3305.501465,1208.503296,2272.052734,#59a14f
ASlavitt,cursinggourmet,3976.916016,4670.883301,3538.145508,4963.916504,2440.439941,4745.311035,2147.406738,4306.540527,#59a14f
ASlavitt,missb62,3976.916016,4670.883301,3458.489990,5298.708984,1739.112305,5462.809082,1111.286377,4944.382813,#538d7b
ASlavitt,oscura56,3976.916016,4670.883301,4008.264648,5021.443359,3529.447510,5594.306641,3178.887451,5625.654785,#538d7b
ASlavitt,planetscape,3976.916016,4670.883301,2370.528809,3884.768066,1140.121338,296.014557,1926.236572,-1310.372559,#848d78
ASlavitt,rk70534,3976.916016,4670.883301,3199.932373,3849.021240,3267.250244,1450.752686,4089.112305,673.768982,#59a14f
ASlavitt,SageRagnar,3976.916016,4670.883301,3316.729004,5442.333984,1169.272217,5609.229492,397.821381,4949.042480,#59a14f
ASlavitt,craigmatsuda,3976.916016,4670.883301,3213.965820,4716.344238,2001.349365,3640.110352,1955.888428,2877.160156,#59a14f
ASlavitt,AZBlue20,3976.916016,4670.883301,3081.439209,5011.301758,1227.596680,4178.713867,887.178528,3283.237061,#59a14f
ASlavitt,brooklynmarie,3976.916016,4670.883301,4262.300781,4924.720215,4309.622070,5733.553223,4055.785156,6018.937988,#59a14f
ASlavitt,dmloewi,3976.916016,4670.883301,3662.361816,4907.578125,2835.488037,4790.788574,2598.793213,4476.234375,#59a14f
ASlavitt,Coffeeisforclo1,3976.916016,4670.883301,2959.833008,4096.699707,2295.484131,1709.799805,2869.667725,692.716919,#59a14f
ASlavitt,RasmusHyltegard,3976.916016,4670.883301,3521.839844,4499.415527,3096.427734,3559.600098,3267.895508,3104.523926,#538d7b
ASlavitt,LindaHaleRCSD,3976.916016,4670.883301,3877.160156,4970.981934,3277.377930,5271.496582,2977.279297,5171.740723,#59a14f
ASlavitt,a_narrate,3976.916016,4670.883301,3506.200439,5159.603516,2067.046875,5186.609863,1578.326904,4715.894531,#a3b54c
ASlavitt,LorettaBower3,3976.916016,4670.883301,2824.107666,4126.003906,1912.214111,1579.472290,2457.093750,426.663788,#59a14f
ASlavitt,JucyHula,3976.916016,4670.883301,2908.564941,5557.513672,-23.907043,5284.932617,-910.537415,4216.581543,#a5973d
ASlavitt,TammyinMT406,3976.916016,4670.883301,4130.067871,5216.545898,3541.302246,6264.767578,2995.639648,6417.919434,#59a14f
ASlavitt,thedoctord0nna,3976.916016,4670.883301,3330.240479,4791.520020,2179.271240,4002.462158,2058.634277,3355.786621,#538d7b
ASlavitt,pamatluing,3976.916016,4670.883301,2704.266602,4343.235840,1286.763306,1942.791382,1614.410645,670.141907,#9d7c54
ASlavitt,rebellegrrl,3976.916016,4670.883301,3158.523438,4822.437012,1703.604858,3822.177979,1552.051392,3003.785400,#59a14f
ASlavitt,Jinxy_Minxy,3976.916016,4670.883301,3474.672607,4578.376465,2860.067627,3686.251709,2952.574219,3184.008301,#59a14f
ASlavitt,Freeyourmindkid,3976.916016,4670.883301,4271.183594,4350.445801,5193.240723,4311.190918,5513.678223,4605.458496,#59a14f
ASlavitt,jcgfrippout,3976.916016,4670.883301,3316.626465,4966.667969,1882.514893,4419.911621,1586.729736,3759.622070,#a3b54c
ASlavitt,CyberlandGal,3976.916016,4670.883301,3500.956543,4743.030273,2678.797119,4137.311523,2606.650146,3661.352295,#59a14f
ASlavitt,NPSusa,3976.916016,4670.883301,2860.034180,3896.083496,2346.910889,1058.561035,3121.710693,-58.320911,#59a14f
ASlavitt,MRC_SLC,3976.916016,4670.883301,4000.316162,4495.349121,4298.718262,4267.147461,4474.252441,4290.547852,#59a14f
ASlavitt,crazylegsmike,3976.916016,4670.883301,3733.138184,4897.529297,3027.502441,4871.831055,2800.856445,4628.053223,#59a14f
ASlavitt,Timothy77490700,3976.916016,4670.883301,3673.122803,4963.862305,2777.964844,4947.640625,2484.986084,4643.847168,#538d7b
ASlavitt,Masky_Jay_Hoody,3976.916016,4670.883301,3259.879395,4763.630859,2045.202881,3827.197510,1952.455322,3110.160889,#538d7b
ASlavitt,IslandGirlPRV,3976.916016,4670.883301,4518.524414,5399.161133,4238.519531,7303.989746,3510.241943,7845.597656,#538d7b
ASlavitt,EsoOrc,3976.916016,4670.883301,3934.083740,5195.228516,3083.317383,5917.497070,2558.972412,5874.664551,#538d7b
ASlavitt,ve10ve,3976.916016,4670.883301,2968.093262,4509.477539,1696.968018,2754.134766,1858.373779,1745.311890,#848d78
ASlavitt,rembike,3976.916016,4670.883301,3731.611084,5156.907715,2634.617188,5517.986816,2148.592529,5272.682129,#538d7b
ASlavitt,colonialcountr3,3976.916016,4670.883301,3876.060303,4546.996094,3910.607910,4209.880859,4034.495361,4109.024902,#59a14f
ASlavitt,courageousgirl2,3976.916016,4670.883301,4076.396240,5253.753418,3351.311279,6277.279297,2768.440918,6376.759766,#538d7b
ASlavitt,B52Malmet,3976.916016,4670.883301,3998.505615,5196.481445,3242.492188,6017.263672,2716.893799,6038.853027,#538d7b
ASlavitt,InfectiousDz,3976.916016,4670.883301,2837.799316,3667.898438,2633.601807,454.745911,3636.586670,-684.370728,#848d78
ASlavitt,alisonborealis,3976.916016,4670.883301,3803.505859,4131.950684,4351.790527,3063.436768,4890.723145,2890.026855,#59a14f
ASlavitt,Bill99white,3976.916016,4670.883301,3777.352051,4554.107422,3653.169434,4079.597412,3769.945313,3880.033447,#59a14f
ASlavitt,LaurenCaruba,3976.916016,4670.883301,3758.439941,4578.224121,3569.714844,4111.521484,3662.374023,3893.045410,#59a14f
ASlavitt,jasmeel,3976.916016,4670.883301,3593.158203,4657.853516,3037.066162,4062.672119,3050.095947,3678.914307,#59a14f
ASlavitt,MeloniaSherban,3976.916016,4670.883301,3417.988037,4862.775391,2291.757813,4312.221191,2099.865967,3753.292969,#538d7b
ASlavitt,dashiemama,3976.916016,4670.883301,3494.019531,5145.760742,2057.359131,5133.731934,1582.481689,4650.835938,#59a14f
ASlavitt,charles_gaba,3976.916016,4670.883301,3522.439209,4733.886719,2746.218262,4146.677246,2683.214600,3692.200439,#59a14f
ASlavitt,ljohn44,3976.916016,4670.883301,3658.194580,4819.287109,2957.506592,4563.810547,2809.102539,4245.089355,#59a14f
ASlavitt,KsKM3,3976.916016,4670.883301,3716.374512,4924.512695,2945.118652,4914.144531,2691.489258,4653.603027,#59a14f
ASlavitt,debsomewhere,3976.916016,4670.883301,3303.651123,4592.779297,2410.910156,3465.725586,2489.014404,2792.460693,#59a14f
ASlavitt,Simon67Jenkins,3976.916016,4670.883301,3471.226074,4923.347656,2333.994385,4543.509277,2081.530029,4037.819336,#59a14f
ASlavitt,StevijoPayne,3976.916016,4670.883301,4460.697266,5129.171387,4498.936523,6542.274414,4040.648682,7026.055664,#59a14f
ASlavitt,ssmunsell,3976.916016,4670.883301,4185.689453,5289.817383,3570.447998,6531.377930,2951.514160,6740.150879,#538d7b
ASlavitt,BluESinTX,3976.916016,4670.883301,3508.942627,5381.430176,1741.162231,5745.289551,1030.615601,5277.315918,#538d7b
ASlavitt,soapdemon34,3976.916016,4670.883301,4168.547852,5157.737793,3725.713135,6175.467285,3238.858398,6367.099121,#538d7b
ASlavitt,nadin007nadin,3976.916016,4670.883301,3838.110596,5516.517578,2361.451172,6576.761719,1515.816528,6437.956055,#538d7b
ASlavitt,DaleKanzler,3976.916016,4670.883301,3696.983398,4942.155762,2870.176025,4929.166016,2598.903564,4649.233398,#59a14f
ASlavitt,jennykim,3976.916016,4670.883301,3396.166504,4537.867188,2724.567139,3467.218018,2857.583740,2886.468506,#59a14f
ASlavitt,DriskillClaudia,3976.916016,4670.883301,3846.587158,5042.894043,3093.077637,5405.416504,2721.067139,5275.087402,#59a14f
ASlavitt,JanetNKumar,3976.916016,4670.883301,4020.575684,5210.993164,3275.899902,6086.646973,2735.790039,6130.306641,#538d7b
ASlavitt,Andrea_51544005,3976.916016,4670.883301,3271.354492,5173.030762,1459.791504,4867.909668,957.644043,4162.348145,#538d7b
ASlavitt,stevefromSC,3976.916016,4670.883301,3296.005859,4941.975098,1868.003662,4327.246582,1596.912231,3646.336426,#59a14f
ASlavitt,CrazyMomma007,3976.916016,4670.883301,3563.542725,4756.973145,2814.348145,4266.048340,2728.258057,3852.675293,#59a14f
ASlavitt,dgb4us,3976.916016,4670.883301,4001.132080,5162.979004,3299.312500,5937.445801,2807.217041,5961.661621,#538d7b
ASlavitt,deesbarbara,3976.916016,4670.883301,3246.003418,5065.146484,1558.239990,4560.172363,1163.976807,3829.259766,#59a14f
ASlavitt,SaftyInNumbers,3976.916016,4670.883301,3560.335693,4975.736328,2478.185547,4808.145996,2173.332275,4391.565430,#538d7b
ASlavitt,tedbrogan6901,3976.916016,4670.883301,3881.350830,5071.079590,3137.708740,5528.026367,2737.512695,5432.460938,#538d7b
ASlavitt,abmakulec,3976.916016,4670.883301,3078.248047,3859.092285,2947.932129,1293.404297,3759.723145,394.736267,#59a14f
ASlavitt,aterv,3976.916016,4670.883301,4072.926758,5518.318848,2945.789063,6933.487793,2098.353516,7029.498535,#538d7b
ASlavitt,jeannefisher17,3976.916016,4670.883301,2795.635986,4279.182129,1611.267334,1919.710938,2002.968384,738.430847,#59a14f
ASlavitt,ResistMonsters,3976.916016,4670.883301,3780.168213,4737.065430,3385.773193,4541.216797,3319.590820,4344.469238,#59a14f
ASlavitt,hopeseekr,3976.916016,4670.883301,4439.426270,4301.474609,5687.305176,4441.126465,6056.713867,4903.636719,#59a14f
ASlavitt,meisey1933,3976.916016,4670.883301,4176.562012,5315.652344,3508.876953,6582.274414,2864.107910,6781.920410,#538d7b
ASlavitt,mktsutherland,3976.916016,4670.883301,3931.055420,5102.914063,3214.218750,5682.168945,2782.188232,5636.308594,#59a14f
ASlavitt,CABird6,3976.916016,4670.883301,2998.846680,4342.309570,2024.603027,2382.344971,2353.176758,1404.275757,#59a14f
ASlavitt,conradhackett,3976.916016,4670.883301,2857.098389,4368.063965,1631.601318,2234.108154,1934.420898,1114.290405,#59a14f
ASlavitt,dotthedragon,3976.916016,4670.883301,3438.230225,4443.611328,2971.109619,3294.674316,3198.381836,2755.988525,#59a14f
ASlavitt,other95,3976.916016,4670.883301,3708.606445,4742.914551,3198.095215,4448.497559,3126.063965,4180.187988,#59a14f
ASlavitt,Anygirl99,3976.916016,4670.883301,2903.173096,4774.041016,1137.821899,3318.163330,1034.664185,2244.420410,#a3b54c
ASlavitt,comments_007,3976.916016,4670.883301,3739.597168,4238.835938,4031.689941,3234.786621,4463.737305,2997.467773,#59a14f
ASlavitt,ashishnh,3976.916016,4670.883301,3242.892822,4648.925781,2174.793945,3514.955078,2196.751221,2780.931885,#538d7b
ASlavitt,meloche_e,3976.916016,4670.883301,3598.173828,5213.464355,2216.188721,5459.222168,1673.607544,5080.479980,#59a14f
ASlavitt,PikeBrien,3976.916016,4670.883301,3401.413818,5124.219238,1858.156372,4940.970703,1404.820190,4365.468750,#a3b54c
ASlavitt,RosemarieBrown3,3976.916016,4670.883301,3144.488281,4891.257813,1565.284668,3973.177734,1344.910156,3140.750000,#59a14f
ASlavitt,suzysayshi2u,3976.916016,4670.883301,4079.773926,5262.157715,3347.148926,6303.356445,2755.874512,6406.213867,#538d7b
ASlavitt,deepvard,3976.916016,4670.883301,3641.968994,4756.778320,3010.706543,4383.199707,2924.811768,4048.252930,#538d7b
ASlavitt,WMN4SRVL,3976.916016,4670.883301,2619.648438,4473.174805,880.309875,2140.710938,1078.018311,783.443542,#59a14f
ASlavitt,fwdcrocblu,3976.916016,4670.883301,2976.893799,5424.573242,346.325684,5055.075684,-407.364563,4055.053711,#59a14f
ASlavitt,CitizenFront,3976.916016,4670.883301,3733.071777,4711.160156,3306.890869,4405.808105,3266.614502,4161.963867,#59a14f
ASlavitt,bkindngood,3976.916016,4670.883301,2728.812500,4307.535645,1401.678467,1890.359009,1765.026001,642.255310,#59a14f
ASlavitt,NastyOldWomyn,3976.916016,4670.883301,3493.880371,4962.158203,2332.414795,4674.516113,2041.140381,4191.480469,#59a14f
ASlavitt,RLAS19,3976.916016,4670.883301,4166.195801,4813.039063,4236.880859,5310.193359,4094.724854,5499.473145,#59a14f
ASlavitt,Deb_Tiva,3976.916016,4670.883301,3379.630127,5259.539063,1600.718506,5246.593262,1012.063049,4649.307617,#538d7b
ASlavitt,Twinsfan811,3976.916016,4670.883301,3393.279297,5647.462402,1052.955811,6236.876465,76.376640,5653.239746,#538d7b
ASlavitt,muddyinpb,3976.916016,4670.883301,3930.084961,5206.126953,3056.973145,5938.745605,2521.729492,5891.915039,#59a14f
ASlavitt,lizmoblubuckeye,3976.916016,4670.883301,4275.211914,5768.865723,3075.682617,7863.283203,1977.700195,8161.579102,#538d7b
ASlavitt,Tanis42,3976.916016,4670.883301,3943.500488,5358.157227,2862.466064,6338.944824,2175.192139,6305.529297,#538d7b
ASlavitt,CingHsian,3976.916016,4670.883301,3638.769287,5572.627441,1778.933350,6418.022949,877.189514,6079.876465,#538d7b
ASlavitt,_ReaalAmerican_,3976.916016,4670.883301,3171.955322,5969.838867,16.080978,6710.830566,-1282.874512,5905.870117,#a5973d
ASlavitt,kraus_read,3976.916016,4670.883301,3481.393311,4476.979980,3028.964355,3442.841064,3222.867432,2947.318359,#59a14f
ASlavitt,alexspenc1,3976.916016,4670.883301,3481.133301,5302.496094,1790.039429,5506.240723,1158.426636,5010.458008,#59a14f
ASlavitt,mackeysasser,3976.916016,4670.883301,3754.242920,5613.575195,2006.194824,6693.604004,1063.502686,6470.930664,#59a14f
ASlavitt,CathleenKucz,3976.916016,4670.883301,4023.880615,5132.693848,3401.612061,5895.855957,2939.801758,5942.820801,#538d7b
ASlavitt,1FreshTake,3976.916016,4670.883301,4016.712402,4868.480469,3780.011719,5224.570313,3582.414551,5264.366699,#538d7b
ASlavitt,Sesimbra5,3976.916016,4670.883301,3584.785645,5245.805664,2134.206787,5519.993164,1559.284546,5127.862793,#59a14f
ASlavitt,CAPAction,3976.916016,4670.883301,3652.861328,5147.397461,2452.007813,5376.086914,1975.493652,5052.031738,#538d7b
ASlavitt,JoAnnDwyer5,3976.916016,4670.883301,3229.400391,3916.937012,3239.046875,1664.743774,3992.993164,917.228271,#59a14f
ASlavitt,LibealPj_BLM,3976.916016,4670.883301,3862.118164,5089.982910,3061.272217,5546.435547,2642.172607,5431.637695,#59a14f
ASlavitt,HayhurstJean,3976.916016,4670.883301,3629.189697,5245.188477,2246.142334,5585.056641,1671.837036,5237.330566,#59a14f
ASlavitt,FLCovid,3976.916016,4670.883301,2849.014160,4429.500000,1519.236816,2375.572021,1760.620239,1247.670288,#59a14f
ASlavitt,SpeaksAthena,3976.916016,4670.883301,4130.325684,5257.545898,3480.446777,6367.654297,2893.784180,6521.063965,#538d7b
ASlavitt,New_Narrative,3976.916016,4670.883301,3632.219482,4915.885254,2747.672607,4766.342773,2502.671143,4421.646484,#59a14f
ASlavitt,hearourvoice4,3976.916016,4670.883301,3458.553467,5140.868652,1976.031372,5068.302734,1506.045898,4549.940430,#a3b54c
ASlavitt,Faa1996Faa,3976.916016,4670.883301,3393.556396,5129.977051,1829.876709,4943.577637,1370.783203,4360.218262,#7a8b57
ASlavitt,DebraHange1,3976.916016,4670.883301,3234.163086,5203.920410,1320.478882,4889.346191,787.441956,4146.593262,#59a14f
ASlavitt,WhirledCitizen_,3976.916016,4670.883301,3864.341309,4757.745117,3565.187256,4719.174805,3478.325928,4606.600098,#59a14f
ASlavitt,dbhellmd,3976.916016,4670.883301,3639.991211,4789.557617,2956.592285,4462.182129,2837.917969,4125.256836,#538d7b
ASlavitt,dhershiser,3976.916016,4670.883301,4487.349609,5549.889160,3934.491211,7634.049316,3055.485107,8144.482910,#538d7b
ASlavitt,TheDrIsIn_Sane,3976.916016,4670.883301,3790.648193,4877.887695,3200.739990,4908.992676,2993.735840,4722.724609,#59a14f
ASlavitt,PrincessBravato,3976.916016,4670.883301,3510.396973,5136.733398,2111.843750,5135.729492,1645.993652,4669.210449,#59a14f
ASlavitt,SallyFereday,3976.916016,4670.883301,1457.187012,3234.718262,-168.158447,-2699.122559,1268.006592,-5218.851563,#9d7c54
ASlavitt,ACOOLDRYPLACE,3976.916016,4670.883301,3990.836426,5132.998047,3318.545166,5847.050781,2856.430420,5860.971191,#59a14f
ASlavitt,wildwillow65,3976.916016,4670.883301,3929.867676,4817.354980,3639.588135,4966.489746,3493.116455,4919.441895,#538d7b
ASlavitt,kay_walz,3976.916016,4670.883301,3746.468994,5689.728516,1872.530518,6872.325195,853.685486,6641.878418,#538d7b
ASlavitt,Backstorymom1,3976.916016,4670.883301,3602.802734,4875.868652,2734.155273,4622.176270,2529.169922,4248.062988,#a3b54c
ASlavitt,hbdchick,3976.916016,4670.883301,2956.952148,3918.611572,2555.414551,1260.258301,3307.686523,240.294510,#59a14f
ASlavitt,CalBrownBear,3976.916016,4670.883301,3835.111816,5079.283203,3009.806152,5479.176270,2601.406494,5337.372070,#538d7b
ASlavitt,LindaKWS1,3976.916016,4670.883301,3800.896973,4578.181641,3675.921387,4175.100098,3768.623047,3999.081055,#59a14f
ASlavitt,KathiInCali,3976.916016,4670.883301,3722.713623,5687.427734,1816.593506,6830.941406,800.049011,6576.738770,#538d7b
ASlavitt,Amlaf3,3976.916016,4670.883301,3347.583496,4859.240234,2121.050049,4197.776367,1932.693481,3568.443604,#a3b54c
ASlavitt,OutOfMany1USA,3976.916016,4670.883301,3595.976563,5116.523926,2356.106689,5213.575684,1910.465942,4832.636230,#538d7b
ASlavitt,pamgriffa,3976.916016,4670.883301,4475.259277,4891.696289,4891.555664,5970.429688,4670.742676,6468.772949,#59a14f
ASlavitt,MaggieDay55,3976.916016,4670.883301,3976.919678,4946.307617,3563.787842,5359.450195,3288.363281,5359.453613,#59a14f
ASlavitt,Coronaoutbreak,3976.916016,4670.883301,1858.127441,5834.323242,-3065.215332,4401.299805,-4228.655273,2282.511475,#a5973d
ASlavitt,StarchyArchie,3976.916016,4670.883301,2967.710938,4284.632324,2033.280396,2191.447754,2419.531738,1182.242798,#59a14f
ASlavitt,brianhill_53703,3976.916016,4670.883301,3793.168701,4978.593262,3055.982666,5164.538086,2748.272461,4980.791016,#59a14f
ASlavitt,hillcrester,3976.916016,4670.883301,3099.828613,4527.061523,1999.929932,2995.698975,2143.751221,2118.611572,#59a14f
ASlavitt,enough_2016,3976.916016,4670.883301,3583.404541,5597.358398,1603.424561,6396.804199,676.949341,6003.292969,#538d7b
ASlavitt,drmaggiesa,3976.916016,4670.883301,3419.787598,4810.338379,2374.912598,4183.828613,2235.457520,3626.700195,#538d7b
ASlavitt,MairzyMurter,3976.916016,4670.883301,3299.720703,4797.237793,2094.396484,3970.976074,1968.042236,3293.780762,#a3b54c
ASlavitt,covidpath,3976.916016,4670.883301,3471.300293,4461.782227,3026.528564,3389.707031,3235.629639,2884.091309,#59a14f
ASlavitt,bright8694,3976.916016,4670.883301,4228.419922,5305.351563,3653.973389,6634.309570,3019.505127,6885.813477,#538d7b
ASlavitt,Squirrel1110,3976.916016,4670.883301,3451.105469,5891.829102,830.971069,6934.531738,-389.974670,6408.721680,#538d7b
ASlavitt,CitizenKayS,3976.916016,4670.883301,3058.164795,4543.971680,1870.405518,2975.476318,1997.317261,2056.725098,#59a14f
ASlavitt,MayIrmamay14,3976.916016,4670.883301,3619.460205,5264.772949,2192.441406,5619.424316,1598.551392,5261.968262,#538d7b
ASlavitt,daucherB,3976.916016,4670.883301,2062.532471,4737.173828,-908.478943,1965.034668,-974.769653,50.651119,#848d78
ASlavitt,edgeoforever,3976.916016,4670.883301,2837.825928,4424.007813,1499.504395,2345.059082,1746.380005,1205.968872,#89a87d
ASlavitt,KrauseForIowa,3976.916016,4670.883301,4025.507813,5846.186523,2335.440430,7682.028320,1160.137451,7730.620117,#538d7b
ASlavitt,COVID19local1,3976.916016,4670.883301,2453.563965,4601.905273,272.002686,2213.411133,340.980469,690.058960,#59a14f
TPP_of_Suffolk,MVineyardFarmer,-10380.902344,3204.283203,-10552.663086,3068.647461,-10606.852539,2607.551758,-10471.216797,2435.790039,#e15759
TPP_of_Suffolk,Bluepopcorn8,-10380.902344,3204.283203,-10025.402344,2906.060547,-9044.818359,2991.977051,-8746.595703,3347.477051,#e15759
johnbak05560931,fascinatorfun,-3456.500244,-10311.060547,-2577.928467,-10413.018555,-1107.133423,-9248.097656,-1005.175293,-8369.526367,#f28e2c
illdiscourse,SaraCarterDC,-8519.075195,-317.297882,-7950.317871,-482.957520,-6848.691406,121.689667,-6683.031738,690.447388,#76b7b2
illdiscourse,MILTONESPINOZAF,-8519.075195,-317.297882,-8319.777344,-348.531830,-7973.979980,-96.435905,-7942.745605,102.861984,#76b7b2
illdiscourse,steph93065,-8519.075195,-317.297882,-8071.402344,-949.677124,-6451.324219,-1226.736816,-5818.945313,-779.064087,#76b7b2
illdiscourse,JuliansRum,-8519.075195,-317.297882,-8646.376953,30.979721,-9359.745117,362.443604,-9708.023438,235.141907,#76b7b2
SteveKrak,AlexBerenson,-7745.040039,-1133.015991,-7428.360352,-1350.269775,-6627.459961,-1201.130981,-6410.206055,-884.451172,#76b7b2
SteveKrak,kerpen,-7745.040039,-1133.015991,-7708.286621,-1311.372437,-7385.622070,-1523.777100,-7207.265137,-1487.023682,#76b7b2
SteveKrak,reasonwillprev2,-7745.040039,-1133.015991,-7480.266602,-1138.160522,-7075.389160,-748.716675,-7070.244629,-483.942993,#76b7b2
antievictionmap,WritesMore,7113.140625,10458.131836,5707.148438,10330.805664,3789.149414,8030.828125,3916.475342,6624.835938,#59a14f
lekh27,businessinsider,227.310013,-5373.000000,1390.573975,-5218.309082,2903.433350,-3241.375977,2748.742188,-2078.112061,#cd8382
lekh27,TheScotsman,227.310013,-5373.000000,-306.682800,-6071.302246,-60.218323,-7919.745605,638.084167,-8453.738281,#f28e2c
lekh27,guardianworld,227.310013,-5373.000000,962.886230,-5588.193359,2389.040039,-4807.618652,2604.233398,-4072.042480,#f28e2c
JerylBier,_YvonneBurton,-1615.179199,-12.376727,-2367.091797,443.530365,-4178.821289,-0.477905,-4634.728516,-752.390503,#76b7b2
JerylBier,nytimes,-1615.179199,-12.376727,154.627136,-450.865540,3467.069336,1546.110474,3905.558350,3315.916748,#67ac80
observatoryihr,EWestaway,1605.106079,-1158.714722,961.253479,-1847.260376,1028.293213,-3845.857910,1716.838989,-4489.710449,#f28e2c
observatoryihr,familydisaster,1605.106079,-1158.714722,1531.200928,-1206.622314,1492.204590,-1389.341309,1540.112183,-1463.246460,#c8687d
Thesciencevort1,gorskon,4028.611816,1131.989868,4109.900879,1525.679443,3641.299805,2238.146973,3247.610352,2319.436035,#bab0ab
Thesciencevort1,NUCLEARnicole,4028.611816,1131.989868,4851.569824,213.110474,7464.325684,69.228516,8383.205078,892.186523,#bab0ab
Thesciencevort1,Crof,4028.611816,1131.989868,3362.595947,1220.680542,2230.535889,354.692566,2141.845215,-311.323425,#b495a6
Thesciencevort1,aravosis,4028.611816,1131.989868,4254.799805,2044.133423,3225.866943,3751.631104,2313.723389,3977.819092,#8494a9
Thesciencevort1,Jesse_Brenneman,4028.611816,1131.989868,4231.579590,1461.861816,4041.222900,2261.121094,3711.351074,2464.088623,#d3bc7a
Thesciencevort1,PeterKolchinsky,4028.611816,1131.989868,2966.062988,649.245239,2096.356934,-1668.694580,2579.101563,-2731.243408,#bab0ab
Thesciencevort1,edyong209,4028.611816,1131.989868,3324.913086,1348.758057,1944.212646,618.361877,1727.444458,-85.336967,#bab0ab
Thesciencevort1,mikenizza,4028.611816,1131.989868,4208.104980,1587.418213,3794.202148,2539.800537,3338.773926,2719.293945,#89a87d
