name,x,y,r,color
MacrobondF,4110.9175,-4151.302,1.5568737,#9c755f
tedbrogan6901,2737.5127,5432.461,2.9490578,#4e79a7
VishalD40546264,10612.174,-15129.249,1.1392184,#ff9da7
TheTNHoller,2323.2852,3606.4348,4.341242,#59a14f
BarbaraRacek,314.67062,3865.4055,1.8353105,#edc949
electroboyusa,-741.1542,7519.371,3.0882764,#4e79a7
alexspenc1,1158.4266,5010.458,2.5314026,#59a14f
RMKOutFront,2331.5176,-4808.704,2.670621,#9c755f
tigerbeat,1739.6818,733.52185,2.252966,#bab0ab
mcmason1984,-6138.001,-2552.0813,3.6451502,#76b7b2
amitsurg,10229.94,-13205.873,1.9745289,#ff9da7
publichealthni,-2803.128,-10011.481,4.341242,#f28e2c
ThePrintIndia,10541.546,-12637.905,1.8353105,#ff9da7
AngelWarrior321,-9235.495,1278.9766,11.302163,#e15759
angieesslinger,2483.364,2588.7068,2.670621,#4e79a7
GlobalSurg,5752.356,-8278.167,1.1392184,#af7aa1
amyriscool,-1623.2257,5843.3857,1.6960921,#e15759
aria_of_effect,-509.60675,-1718.8804,1.4176552,#e15759
gavinjones10,-506.34613,-191.6136,1.8353105,#e15759
XpressHyderabad,10345.499,-14456.495,1.1392184,#ff9da7
DanScavino,-5771.4434,3957.307,2.3921843,#e15759
Caroleshoulder1,-663.9623,-7672.4956,2.3921843,#f28e2c
itsJeffTiedrich,-3479.4128,6944.2563,4.7588973,#e15759
LewPTATC,-8307.675,-3740.8733,2.670621,#76b7b2
JohnQCo,2098.1362,-5417.042,1.5568737,#9c755f
Fio_edwards,1138.7931,-4196.9165,1.8353105,#af7aa1
FLDEO,-682.0304,8105.316,1.6960921,#4e79a7
MedianPolitics,-5616.5356,852.402,2.252966,#e15759
SenTedCruz,-6444.6763,4094.6208,2.3921843,#e15759
Lee_in_Iowa,1497.6152,4692.1357,2.9490578,#59a14f
alt_fda,-888.46466,1416.4069,2.1137474,#edc949
latenitenoah,7180.6045,-257.28622,1.1392184,#bab0ab
soledadobrien,1254.3564,4544.705,5.0373344,#4e79a7
bkives,6663.028,-2630.7222,1.1392184,#bab0ab
robertmcvey42,1322.602,2795.5757,2.3921843,#edc949
covid19indiaorg,8929.8545,-11735.996,2.5314026,#ff9da7
Datawrapper,4384.2095,-3519.9053,3.5059316,#bab0ab
debra_bonanno,-8646.764,3939.9392,1.9745289,#e15759
free_thinker,10564.584,-16165.83,1.2784369,#ff9da7
JayceGenco,5115.441,5787.5156,1.4176552,#59a14f
dannydorling,1160.1252,-11485.284,1.8353105,#f28e2c
MukundKirdat,16362.293,-17440.398,1.2784369,#ff9da7
jonhellojon,-3008.325,2590.697,5.5942082,#e15759
AnnaForFlorida,-1239.6151,8575.966,1.8353105,#4e79a7
jadelson,4463.817,2798.7795,1.8353105,#59a14f
healthdpt,-2866.904,-10239.755,5.176553,#f28e2c
nick_ramsey,3325.0334,3178.0806,1.6960921,#edc949
ThomG333,1577.3192,-2735.138,1.5568737,#af7aa1
GaDPH,3929.5085,1104.0405,5.0373344,#bab0ab
courtneysuttle,3362.5002,6885.6196,2.252966,#59a14f
DabisFrancois,3362.7744,-5084.039,1.6960921,#bab0ab
CoronaUpdateBot,1638.5706,-2387.973,13.808095,#f28e2c
mulegirl,7427.996,3797.3894,1.1392184,#59a14f
SatyendarJain,11107.791,-14313.998,1.4176552,#ff9da7
ilyashev,1879.1365,5349.9414,2.5314026,#4e79a7
iupedsID,-10511.522,1857.5574,1.1392184,#e15759
NCDCgov,10581.266,-6003.703,6.986392,#af7aa1
1FreshTake,3582.4146,5264.3667,2.670621,#4e79a7
jnasr,5231.0215,-3277.2595,2.1137474,#af7aa1
ECMcLaughlin,-2213.7385,3392.251,1.6960921,#4e79a7
Stefan_Laurell,491.8337,-642.996,2.1137474,#f28e2c
TimHarford,-484.22968,-5937.518,3.2274947,#f28e2c
DocMcQuinn,-6694.8716,-728.8312,2.1137474,#76b7b2
spencerdirks,-4805.5747,4989.0596,1.8353105,#e15759
denverpost,-6165.566,-2851.5256,1.6960921,#76b7b2
Adnyat1,7351.9136,-10373.616,2.252966,#ff9da7
cellcaller3,2732.1792,-1216.3176,3.6451502,#bab0ab
AFPgraphics,979.4679,-959.3888,3.5059316,#9c755f
mappingmashups,643.4984,-2994.5657,1.9745289,#f28e2c
Victor35517418,15301.748,-7667.2817,1.1392184,#af7aa1
ifihadastick,-5991.5728,-1372.4491,2.9490578,#76b7b2
MrTardigradeUK,-7477.776,-6847.0923,1.2784369,#76b7b2
ddiamond,2579.3157,2686.82,23.971039,#59a14f
ajitdatta,11720.717,-15416.165,1.1392184,#ff9da7
GaviSeth,2240.204,-3312.6057,6.011863,#f28e2c
debsomewhere,2489.0144,2792.4607,2.670621,#59a14f
truthse36068451,-713.09827,-2059.2227,1.4176552,#e15759
jnette_k,-1246.7526,3467.6057,2.5314026,#e15759
NorthmanTrader,1870.5879,-2504.8362,1.9745289,#9c755f
RidgeOnSunday,-4273.078,-4310.794,1.1392184,#e15759
SpiroAgnewGhost,1764.7668,7505.212,17.010118,#4e79a7
MapmyIndia,12888.836,-15119.628,1.2784369,#ff9da7
RishiSunak,-2626.2515,-10305.438,3.9235868,#f28e2c
no_silenced,-8784.479,3668.7878,1.5568737,#e15759
LorettaBower3,2457.0938,426.6638,3.9235868,#59a14f
patpaule,-7148.573,-1231.434,2.252966,#76b7b2
yoshiefuruhashi,3604.3435,-3382.9895,3.0882764,#9c755f
dinza,2019.3981,-148.02365,2.252966,#76b7b2
TostevinM,-312.76062,-4317.127,1.2784369,#af7aa1
COVID19Consult,5213.807,-3605.025,2.670621,#bab0ab
Big_Headers,-2255.3071,-3683.7844,2.252966,#f28e2c
BigDataMedia2,4010.95,-1739.9932,1.4176552,#4e79a7
YvetteBWilliams,820.6044,8066.639,1.8353105,#4e79a7
SallyDeal4,-1032.157,5753.6367,2.252966,#4e79a7
fred_guttenberg,-3683.5693,4551.8623,1.8353105,#e15759
magicdmw,-1968.301,-4764.501,2.670621,#f28e2c
awealthofcs,5910.2744,-3650.733,1.2784369,#bab0ab
slsandpet,2472.657,-347.5299,2.3921843,#9c755f
Jeanelleuk,-895.7862,-8989.267,1.2784369,#f28e2c
planetscape,1926.2366,-1310.3726,3.9235868,#af7aa1
XihongLin,2493.9055,-1462.3081,5.176553,#af7aa1
DrPhil,-5255.4185,6538.2705,1.1392184,#e15759
MaxKennerly,742.5263,6767.292,2.1137474,#4e79a7
Marco55139885,-6450.81,-6200.348,1.6960921,#76b7b2
RaheemKassam,-5541.138,579.41815,2.3921843,#76b7b2
BBCTech,1130.1605,-4497.2705,1.4176552,#f28e2c
WhereIsCorona,1077.5603,-4126.965,2.1137474,#af7aa1
thehowie,1719.9303,2754.5645,11.162945,#59a14f
StevenTDennis,1665.0618,3313.3389,100.68039,#edc949
TonyPatrony,-10265.431,3986.4138,1.5568737,#e15759
sanap_tushar,9352.23,-11915.879,2.3921843,#ff9da7
audreycoopersf,7261.8276,-460.65393,1.2784369,#bab0ab
nicojanssen,-622.3586,6397.431,2.5314026,#4e79a7
shanibfarooq_,4284.5903,6616.93,1.2784369,#edc949
vmsalama,1212.0627,2717.5579,3.5059316,#59a14f
peterjukes,-1708.1389,-9625.216,1.5568737,#f28e2c
OliviaMesser,4263.8853,3791.2617,1.4176552,#4e79a7
GOP,-3637.6406,5806.1333,17.566992,#e15759
businessinsider,2748.7422,-2078.112,7.543266,#bab0ab
priyankac19,10621.568,-13341.842,1.5568737,#ff9da7
DominicRaab,-3226.5728,-9164.825,2.670621,#f28e2c
Gary4GovSC,1148.6667,8491.483,2.9490578,#4e79a7
aUSAPatriot1,-7658.969,1320.8636,2.1137474,#e15759
beccanalia,1421.8796,1110.0862,2.670621,#edc949
PiyushGoyal,10773.815,-13879.979,1.8353105,#ff9da7
VickyMe04953428,13265.454,-17546.373,1.2784369,#ff9da7
LanceDKewley,-7996.7183,-751.51654,2.5314026,#76b7b2
StephenKing,-3724.4607,6436.332,1.8353105,#e15759
ThomasPercy1,331.97278,2104.3892,2.252966,#4e79a7
MrSamratX,5007.846,2431.1567,1.1392184,#4e79a7
NMIMR_UG,-1033.5331,-5014.8027,1.1392184,#9c755f
SupportOurLefty,-8115.045,-3381.2996,1.8353105,#76b7b2
Mitch___Lowe,-6708.626,-3177.0366,3.3667133,#76b7b2
JohnCornyn,-2540.1084,4025.5327,4.2020235,#59a14f
forbes_india,4549.033,-3695.1138,1.8353105,#ff9da7
EMumzy,-6675.628,-539.90753,2.252966,#76b7b2
dansinker,3494.3367,2166.9575,3.7843685,#edc949
UROCKlive1,768.6392,5530.572,3.7843685,#4e79a7
HughSykes,383.37204,-7983.7285,2.8098395,#f28e2c
mangrovegirl,-1558.3269,5988.515,3.9235868,#4e79a7
AntarianRani,-1436.9203,6841.3516,1.8353105,#4e79a7
seattletimes,3023.907,-8.547683,3.9235868,#59a14f
rmgeller,-5158.2046,-1655.624,4.2020235,#76b7b2
Frances_Coppola,1033.3097,-8956.26,1.5568737,#f28e2c
devduttmyth,10297.694,-12603.306,1.1392184,#ff9da7
JenTromans,995.52545,4932.0273,1.4176552,#4e79a7
boriquagato,-6966.253,-2292.369,24.80635,#76b7b2
AkshatRathi,1181.4747,-6127.246,1.1392184,#af7aa1
zcrgrl_Resist,245.25758,4454.253,2.5314026,#4e79a7
CoronaDoubter,-7014.8066,-6928.973,3.5059316,#76b7b2
ScotNational,323.12643,-11097.692,4.062805,#f28e2c
imperialcollege,740.8938,-4159.3877,2.670621,#edc949
arawnsley,2621.7698,6239.1343,3.0882764,#4e79a7
FBI,-7516.7124,2676.6943,3.2274947,#e15759
a_ostation,-8016.9844,3035.4502,1.6960921,#e15759
IAPublicHealth,4358.0273,1248.6187,1.6960921,#4e79a7
BrendanEich,-6519.606,-1821.8873,2.252966,#76b7b2
JanelleKHOU,3395.0513,5539.9766,1.2784369,#e15759
leene50,-924.3317,4164.8564,2.1137474,#e15759
davidfrum,135.71065,2033.6841,2.3921843,#59a14f
GhostTownGoldie,-6330.6973,12931.777,1.8353105,#edc949
Zaunstar,-2150.8171,3627.2993,1.1392184,#edc949
davegjames1,-348.68033,-12742.62,1.5568737,#f28e2c
stucam7771,825.853,6740.7676,5.315771,#4e79a7
EmphasizeTruth,3411.5444,4317.4536,2.3921843,#4e79a7
Ole_S_Hansen,2874.9307,-7088.532,1.5568737,#9c755f
TrustThePlan_,-9676.655,-2760.1714,1.2784369,#76b7b2
jrbkjrbk,977.7827,4562.4775,2.5314026,#4e79a7
tsetiady,2005.0851,-3758.973,2.252966,#f28e2c
WedgeLIVE,7156.0605,5832.6206,1.1392184,#59a14f
JamesTodaroMD,-5041.556,-1652.2993,4.2020235,#76b7b2
Ramblingproses,484.8777,-2845.2776,3.6451502,#f28e2c
RealMadDadMAGA,-10331.44,367.6024,1.8353105,#e15759
ScotGingerLab,401.46222,-10672.284,2.252966,#f28e2c
catturd2,-6381.124,1658.2402,3.6451502,#e15759
Anton_P_Nym,239.46498,681.9536,1.6960921,#bab0ab
sagaplague,3754.415,-3272.8818,1.8353105,#bab0ab
vegix,1633.1124,8327.233,1.8353105,#4e79a7
JayneDWales,-3256.937,-11398.402,1.5568737,#f28e2c
LazaroGamio,3909.358,1270.4352,2.8098395,#9c755f
AvidCommentator,-80.67997,-6617.8364,1.8353105,#9c755f
snowmanomics,2005.9192,2312.4045,1.5568737,#4e79a7
AishaIb58369154,10057.689,-13981.739,1.4176552,#ff9da7
audreyhasnews,6690.9707,-326.78494,1.5568737,#bab0ab
MoHCCZim,7440.5625,-4900.6655,1.8353105,#af7aa1
Mike_Pence,-3368.5293,4473.2114,5.872645,#e15759
niais,3143.7812,1347.4033,1.6960921,#bab0ab
Laurenm57,3030.332,4576.6157,3.0882764,#4e79a7
littledeekay,700.8541,6615.0273,2.3921843,#4e79a7
EileenDwyer6,795.5102,2327.1663,3.2274947,#4e79a7
pritipatel,-5424.9053,-9110.237,1.4176552,#f28e2c
BirdingTrip,-7588.8965,345.16754,2.3921843,#76b7b2
DrJohnTorres,-2154.5356,1861.1318,2.252966,#e15759
kakape,1873.7036,-2291.3499,4.062805,#bab0ab
shelbygrad,2206.8394,777.94366,1.9745289,#59a14f
dougducey,-3519.3127,1636.0217,10.466853,#76b7b2
wisheart12,-1994.6322,-9817.32,1.4176552,#f28e2c
PresidentPat,5994.0273,-1231.458,1.2784369,#bab0ab
mul06011618,-6169.9966,-3339.8376,2.8098395,#76b7b2
CLinoINQ,5366.5156,-5145.514,1.4176552,#9c755f
ry_gran,206.03874,-4762.729,2.670621,#af7aa1
BCBCouch,2426.1082,606.0537,2.5314026,#9c755f
sar_oso,3058.5647,6028.9233,2.9490578,#4e79a7
OldYell01015062,-1429.4402,6004.9893,1.5568737,#e15759
Jackson_Carlaw,-1241.5398,-11267.236,2.9490578,#f28e2c
HanFeiTzu,-1774.5903,-2167.9417,1.4176552,#9c755f
hawaii,6518.397,193.22263,2.252966,#9c755f
KenMarino,970.3977,5126.204,1.8353105,#4e79a7
OlympedeGouges,1408.1017,-20.531345,2.252966,#edc949
rleas,138.4577,2607.1155,2.670621,#4e79a7
hollykmichels,6885.663,3916.126,1.4176552,#59a14f
solo_developer,9513.099,-12716.211,6.7079554,#ff9da7
marriott_rodger,-1421.5529,-5802.982,2.1137474,#f28e2c
51TJK,-51.361973,-7194.76,2.8098395,#f28e2c
MatthewCronin9,1037.4318,5961.5884,2.3921843,#4e79a7
Shavananana,1962.5353,5203.0557,2.3921843,#4e79a7
nytimesworld,-2386.4087,2786.7915,1.5568737,#59a14f
BetteMidler,-1783.2094,6694.1606,2.252966,#4e79a7
TweetOfSteiner,-6553.9517,-3380.2632,2.252966,#76b7b2
peterbrimelow,-9419.909,-2195.9111,1.2784369,#76b7b2
alexvespi,4590.778,-3834.3528,2.5314026,#af7aa1
cotey_mary,1544.4547,1036.5372,3.2274947,#4e79a7
dhanyarajendran,8285.698,-10862.43,2.9490578,#ff9da7
ethanjweiss,-3430.6758,7241.4507,1.5568737,#bab0ab
AlbaneseJoe,-2691.4683,-147.49727,1.6960921,#76b7b2
michaelharriot,3156.143,5099.0693,5.315771,#4e79a7
jeffieruth,2101.0925,503.21155,2.5314026,#76b7b2
usa_coronavirus,-2683.719,37.395256,11.023726,#af7aa1
Jim_Jordan,-5877.866,4015.351,2.8098395,#e15759
PressHerald,5832.131,2255.6252,1.9745289,#59a14f
InSpiteOfTrump,2105.6196,3091.4246,2.8098395,#59a14f
jiageng_liu,5809.0117,-901.1364,1.5568737,#9c755f
SingnRing,-5308.7417,2266.066,2.1137474,#e15759
DebraBa45242156,3086.8735,4079.134,2.1137474,#4e79a7
johnoeffinger75,2273.5095,2969.0693,1.9745289,#4e79a7
AAlJaishi,2251.7156,-280.91797,1.8353105,#edc949
katejauncey9,-728.1895,-10615.664,2.3921843,#f28e2c
tiniskwerl,887.0379,-91.5983,3.0882764,#f28e2c
100trillionUSD,3256.2917,-12195.014,1.2784369,#9c755f
TimHannan,408.56216,6171.598,1.4176552,#4e79a7
hashgraph,6622.49,-4355.7197,1.4176552,#af7aa1
googlenews,130.19243,4788.68,1.9745289,#4e79a7
RightWingLawMan,-6988.1494,1877.8008,1.2784369,#76b7b2
profwade_,1932.5743,2190.4434,15.339498,#edc949
JoeSilverman7,-5940.277,-2822.451,1.6960921,#76b7b2
pamatluing,1614.4106,670.1419,2.670621,#f28e2c
flm22,-9158.356,4194.464,1.5568737,#e15759
UNIX_Maestro,612.86725,2564.6067,3.6451502,#4e79a7
21WIRE,-5941.711,-4909.6387,3.2274947,#76b7b2
karendevine84,970.2001,5759.4775,2.3921843,#4e79a7
g17891,-6493.841,-2824.1333,3.6451502,#76b7b2
ZSchneeweiss,2494.8997,-3903.5461,1.8353105,#f28e2c
neilpX,317.4241,5671.252,2.3921843,#4e79a7
DaFeid,-8101.418,-4075.3813,1.8353105,#76b7b2
Markbme20,-10600.164,1069.511,1.2784369,#76b7b2
vamsik1,10023.274,-13070.513,2.1137474,#ff9da7
TruNews,-520.62665,-4868.5874,1.4176552,#af7aa1
BamaTracker,-2251.467,-1241.7517,2.252966,#bab0ab
neelamcrosscom,7943.8843,-12824.327,1.8353105,#ff9da7
DaveMc99TA,1530.212,2311.024,2.8098395,#4e79a7
JennaKe33788915,3169.4902,5528.852,2.1137474,#4e79a7
bluefiddleguy,-8293.741,3779.7146,1.5568737,#e15759
HoboIowa,-5356.1133,251.96567,3.2274947,#76b7b2
dancingonapin,-7250.957,2315.7053,1.9745289,#76b7b2
intheMatrixxx,-8704.168,1694.9353,2.670621,#e15759
RealBFolks,-5232.284,1742.323,1.6960921,#76b7b2
oneeyeddiva,417.39777,5365.4453,2.8098395,#4e79a7
8bitmeme,-4992.6597,-3088.3416,1.9745289,#76b7b2
TheLongerGame,-3412.3381,-5865.89,1.5568737,#76b7b2
g_prabhunath,13147.978,-15506.588,2.8098395,#ff9da7
LisaLLindleyGMU,2753.3992,375.3141,2.3921843,#bab0ab
katie_honan,8282.563,1031.4128,1.2784369,#edc949
amansin21284221,12189.691,-14659.542,1.5568737,#ff9da7
paulegan4,-3003.4028,1875.5863,1.5568737,#e15759
generate_output,1591.9949,-3340.3662,4.062805,#af7aa1
SnarkishDanno,-10996.807,1170.5671,1.2784369,#e15759
YMBBastepaway,3817.0928,2165.9526,2.3921843,#59a14f
plathelibrarian,2042.9125,2555.4973,2.1137474,#59a14f
TonyNBC6,351.34528,3996.7192,2.1137474,#4e79a7
HousatonicITS,-11924.856,-1285.6925,1.5568737,#76b7b2
taiwanformosan,1166.9064,-5061.9604,1.6960921,#af7aa1
MikaelThalen,3055.7136,2998.6914,1.8353105,#4e79a7
BNODesk,233.67659,-2748.2642,20.49058,#af7aa1
caj2516,253.18349,5097.9585,2.670621,#4e79a7
D_Raval,-859.0559,-8704.774,1.9745289,#f28e2c
homegypsy,1122.1808,2649.0635,3.7843685,#edc949
WNBA,3258.231,665.0279,1.4176552,#59a14f
tourismgoi,11340.578,-16377.723,5.4549894,#ff9da7
kathygriffin,-4572.5835,2412.2173,1.8353105,#e15759
NYCNavid,2185.4226,1377.6166,2.252966,#59a14f
RobertTyreBute,-1354.3475,-8660.875,2.1137474,#f28e2c
CitizenKayS,1997.3173,2056.725,2.670621,#59a14f
Illegalshift66,-6727.728,-2226.5137,2.9490578,#76b7b2
MALCTx,5499.356,3145.509,1.2784369,#59a14f
AxiomReport,-7377.786,4049.4639,1.5568737,#e15759
fascinatorfun,-1005.1753,-8369.526,7.821703,#f28e2c
Ahm0os,1465.3494,-3612.236,2.1137474,#9c755f
amandadeibert,4037.8079,7307.0107,2.670621,#4e79a7
nntaleb,1742.7863,-4957.1406,2.3921843,#9c755f
surrjon,-466.7309,2194.3625,1.8353105,#edc949
russian_market,-272.88425,-4307.3096,1.6960921,#9c755f
lisaabramowicz1,3653.1172,-3194.0076,1.8353105,#9c755f
AllianzGI_view,1934.3209,-5495.631,1.9745289,#9c755f
ALANDexter2020,-1105.881,6567.5664,2.670621,#4e79a7
MobilePunch,6261.6113,-4563.346,1.2784369,#af7aa1
CDPHE,-3646.6838,-21.584585,2.9490578,#76b7b2
jcperales,-6193.743,-3522.9248,2.252966,#76b7b2
COVKIDProject,681.79126,322.8109,5.176553,#bab0ab
RealLPoslaiko,-7199.2915,2117.3325,1.4176552,#e15759
AsiaMTI,1457.9799,-5054.9106,1.9745289,#af7aa1
CaslerNoel,-358.8073,7458.2524,2.8098395,#4e79a7
SaleemulHuq,3080.2986,1970.1638,2.3921843,#4e79a7
Auriandra,2324.4514,404.31754,3.3667133,#4e79a7
splillo,3531.8003,1885.9557,1.2784369,#edc949
liuzirou,2055.4822,-1835.6179,1.8353105,#af7aa1
ksatnews,3651.9639,1125.6229,1.1392184,#edc949
DianaPrinceTL,-7717.4233,-904.7162,1.6960921,#76b7b2
JaneFerguson5,5434.6113,338.5807,1.1392184,#59a14f
SouthernHomo,5813.5483,3048.997,1.5568737,#59a14f
BrahmapurCorp,11859.739,-15130.546,1.9745289,#ff9da7
Italia191,-8963.702,1561.6085,2.3921843,#e15759
danhill2011,-8570.885,2175.5205,1.4176552,#e15759
SeanFoxontheroa,560.3831,8415.616,1.6960921,#4e79a7
JustTheNews,-9161.441,1849.984,1.4176552,#76b7b2
nababaha,4840.5176,-3414.9688,1.2784369,#9c755f
dicktofel,2374.4836,1098.7089,2.5314026,#59a14f
dlcall5,-4786.755,-1265.8976,1.4176552,#76b7b2
ProMED_mail,3828.8809,-3709.4792,2.3921843,#af7aa1
SRCExplores,-2160.934,2601.798,1.2784369,#4e79a7
ChassNews,811.95776,-7989.7305,2.670621,#f28e2c
CBS12,-954.2983,6282.425,2.8098395,#4e79a7
Faa1996Faa,1370.7832,4360.2183,2.670621,#9c755f
CNBC,-491.41428,-713.14844,11.441382,#9c755f
MrOneXMind,12244.864,-5811.152,1.5568737,#af7aa1
MelissaAFrancis,-5758.95,-2048.0928,1.5568737,#76b7b2
rayleengale,41.857746,6400.903,2.5314026,#4e79a7
erstmal_denken,-4510.9644,-5990.4663,1.9745289,#76b7b2
triciaharris,-551.8576,756.9464,2.1137474,#76b7b2
samstein,1462.8014,9821.044,2.1137474,#4e79a7
jason_linville,-8690.643,-190.60303,1.5568737,#e15759
acampoflores,-22.818888,1946.3605,4.619679,#9c755f
ColoradoSun,-501.39133,1101.5757,2.3921843,#59a14f
MettlesomeTeri,-1993.7659,-8039.6855,1.5568737,#f28e2c
primalpoly,-2122.5051,-5371.3447,1.4176552,#76b7b2
Dissentra,-450.8873,-9449.416,1.8353105,#f28e2c
TheDemocrats,-5216.0933,5129.7827,3.5059316,#e15759
TONYxTWO,-4924.934,5507.585,2.3921843,#e15759
JenRoss4Scot,-2249.4092,-10260.397,2.5314026,#f28e2c
edythe_foss,1799.3832,6464.449,2.5314026,#4e79a7
eorvieto,-1806.1576,1451.0228,1.9745289,#4e79a7
vijayanpinarayi,11301.57,-15352.527,1.2784369,#ff9da7
DeanPNHalkitis,4213.1333,-1825.5823,1.1392184,#9c755f
lookner,-670.3089,-2621.225,6.011863,#af7aa1
BBCBreaking,-1655.5603,-3384.6326,2.8098395,#e15759
HarrenGWarding,-7454.969,4364.089,1.4176552,#e15759
TranslatorsWB,-2203.5688,-3893.0066,1.2784369,#76b7b2
oureric,2108.9275,8739.019,1.4176552,#4e79a7
Mikel_Jollett,3102.3623,1899.7417,1.2784369,#59a14f
alexkx3,-5030.2656,-4906.491,6.568737,#76b7b2
curiocat13,370.20743,-6183.0303,3.7843685,#f28e2c
JordanSchachtel,-7441.111,-1501.5162,16.592463,#76b7b2
michaeltanchum,5488.2554,-2448.8267,1.4176552,#bab0ab
TrueHoop,-703.67365,256.4449,1.5568737,#9c755f
kurtsiegelin,-5547.8584,-1483.7295,2.5314026,#76b7b2
DupontLucinda,-9314.231,-9444.249,1.4176552,#76b7b2
TheAfricaReport,3539.7341,-3896.1082,2.3921843,#f28e2c
ashishnh,2196.7512,2780.932,3.7843685,#4e79a7
sudhirchaudhary,10583.125,-13916.21,1.6960921,#ff9da7
sheerchaos,4564.788,3554.034,2.3921843,#59a14f
MarshallCohen,1081.4279,5055.261,2.252966,#59a14f
lulex,-3004.2595,2105.2046,1.5568737,#edc949
PHE_uk,-1346.24,-8808.196,13.947313,#f28e2c
DianeSwonk,387.18842,-3287.3916,1.9745289,#9c755f
koko_vivian,-2267.994,-514.8126,2.670621,#76b7b2
afermannn,-4410.121,3292.135,1.5568737,#4e79a7
brianhill_53703,2748.2725,4980.791,3.3667133,#59a14f
nytgraphics,841.34546,734.87524,8.378576,#edc949
real_defender,-5319.038,7140.709,1.8353105,#e15759
LeahR77,-9027.274,869.0186,3.6451502,#76b7b2
FactsMon,974.4741,-816.57214,2.3921843,#4e79a7
LiveMusicRes,-263.90567,-16769.004,1.8353105,#f28e2c
liskaaz,1208.5033,2272.0527,2.8098395,#59a14f
drjenndowd,2962.814,-7620.885,1.5568737,#f28e2c
MulundMumbai,13174.563,-14945.89,1.9745289,#ff9da7
drmiikemurdock,-5271.138,1833.9049,1.8353105,#e15759
gailwmcdonald,2934.82,5120.236,2.3921843,#4e79a7
chessmartinez,-2070.7922,-8879.488,1.4176552,#f28e2c
Haikatrine,1098.6042,8618.4795,2.8098395,#4e79a7
WoCo65,-8358.339,2141.9414,1.4176552,#e15759
DrLindaDykes,2054.4407,-3026.299,2.1137474,#af7aa1
JaneSepmeier,3146.1914,4254.2344,2.9490578,#4e79a7
prchovanec,2413.6968,2310.3528,5.5942082,#4e79a7
burjbabe,3462.4636,5518.9673,2.3921843,#59a14f
ChrisStigall,-10688.708,94.37331,1.1392184,#e15759
thomaskaine5,1187.049,5675.0903,12.137474,#4e79a7
Donaldverger,-319.07385,4185.4893,2.8098395,#4e79a7
GovRonDeSantis,-2275.0432,3976.2454,26.755407,#4e79a7
TruthEphemeral,-1164.9779,4642.8325,1.8353105,#e15759
covid_clarity,-1025.6714,-3236.536,1.5568737,#bab0ab
theJeremyVine,-5324.6274,-8934.4,1.5568737,#f28e2c
MishGEA,1288.0306,-4724.2393,5.0373344,#9c755f
DescartesLabs,6701.475,-1237.2098,2.252966,#9c755f
TectonixGEO,3576.74,-1303.4111,1.4176552,#9c755f
Carter7Raymond,-4741.201,-6619.9272,1.9745289,#76b7b2
samanthamaiden,2226.2854,-2268.8472,1.6960921,#f28e2c
TruthAdair,-4255.928,4933.7983,11.023726,#e15759
GenFlynn,-7318.5503,3809.756,2.252966,#e15759
dhume,6195.128,-10055.965,1.8353105,#ff9da7
SimonYstwyth,-6766.587,-6392.137,3.0882764,#76b7b2
nesta_uk,5893.0337,-3885.699,2.1137474,#bab0ab
yeahokisee,-2987.2883,8305.087,1.6960921,#e15759
charlottejee,5693.5728,-3613.2405,1.5568737,#9c755f
FOXLA,-4916.5723,1260.0675,1.6960921,#af7aa1
rosscolquhoun,-1052.9768,-11793.248,2.252966,#f28e2c
EvolvedLegal,-5300.0913,-7722.6494,2.252966,#76b7b2
KBibbinsDomingo,3868.194,-82.20388,2.1137474,#bab0ab
Amdalleq,1014.7936,-5065.615,2.9490578,#9c755f
ron_halliday,2746.6145,-2924.934,2.3921843,#f28e2c
jonathanchait,3108.1912,3975.316,3.5059316,#4e79a7
PhxDowntowner,-2366.852,1997.5137,1.9745289,#edc949
elerianm,1157.7798,-3639.955,7.2648287,#9c755f
KPMarie48,-5624.992,-3718.3503,2.670621,#76b7b2
DaveKeating,357.1083,-4099.874,1.4176552,#f28e2c
TreasonEater,503.9893,102.4152,3.5059316,#af7aa1
seniorstllalive,-512.036,6549.837,2.5314026,#4e79a7
JerryDunleavy,-7526.3994,-149.65207,1.6960921,#76b7b2
CBSLA,-1222.9473,-926.53467,1.6960921,#e15759
Pasqualiba,2066.467,2509.3638,3.2274947,#4e79a7
NYGovCuomo,-4125.9824,2753.8765,11.580601,#e15759
calneeagle,-2563.488,-9187.842,1.6960921,#f28e2c
Rhonda85636465,1010.77673,5925.7734,2.3921843,#4e79a7
txjack69,-5753.4478,2635.1924,2.670621,#e15759
CrowdedHead,2224.1125,-1109.1144,2.1137474,#bab0ab
otokoonikoroshi,-9080.9795,1656.2797,1.8353105,#e15759
SuperMugatu,5481.305,-2813.6768,1.8353105,#bab0ab
USAFacts,835.01355,317.6795,3.9235868,#e15759
pickooo,8661.679,-11732.512,2.252966,#ff9da7
Echopeus,-6953.4536,-1237.2495,2.5314026,#76b7b2
lehighvalley,-4012.9973,7727.943,1.1392184,#e15759
lizditz,1015.88934,1071.6637,3.6451502,#59a14f
NeilClark66,-5643.403,-6860.363,2.3921843,#76b7b2
RamiMayron,-1859.0149,3431.913,2.1137474,#4e79a7
plaforscience,-5126.4976,-5243.8447,2.3921843,#76b7b2
